x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
1190,950,0.046811074,0.17184481,0.038053326,0.07860752,0.5952652,0.06875399,0.019551616,0.033673752,0.0
930,2630,0.0,0.0,0.0,0.018809658,0.02403829,0.0,0.16813166,0.42658457,0.038177975
2400,610,0.0,0.03334167,0.3991419,0.0,0.030148318,0.24079043,0.0,0.0,0.0
240,2590,0.0,0.0,0.0,0.030600784,0.0,0.0,0.51850885,0.09015876,0.0
1000,2450,0.0,0.0,0.0,0.024985962,0.038209017,0.015162129,0.17396383,0.62595165,0.054907274
550,920,0.15511079,0.08821224,0.01394906,0.4127393,0.19008361,0.014393753,0.034671534,0.024777839,0.0
180,870,0.21765547,0.0422003,0.0,0.52217853,0.06057839,0.0,0.03128259,0.01710844,0.0
1000,1080,0.052537527,0.10992296,0.021566479,0.14879282,0.62832373,0.043592393,0.03519291,0.046708755,0.0
2550,2400,0.0,0.0,0.0,0.0,0.0,0.04768586,0.0,0.03122969,0.43646827454291276
1150,1130,0.03645461,0.10051365,0.02640435,0.10106681,0.7413296,0.07001708,0.0310219,0.05784282,0.020742364
1010,1960,0.0,0.0,0.0,0.061763056,0.165963,0.027574912,0.16293013,0.565141,0.053509284
1890,2630,0.0,0.0,0.0,0.0,0.020286718,0.026841752,0.0177268,0.15258886,0.4318031512250232
2000,1780,0.0,0.0,0.018422266,0.0,0.08565503,0.3038739,0.0,0.09580159,0.3940357693772294
1860,1980,0.0,0.0,0.0,0.0,0.08245228,0.15667193,0.017466111,0.19606815,0.51474053396352
2430,890,0.0,0.023523262,0.1836068,0.0,0.036065277,0.44872364,0.0,0.0,0.024141613
2250,1660,0.0,0.0,0.022521358,0.0,0.052125596,0.43242103,0.0,0.04165533,0.2784648450139124
640,850,0.16093414,0.1245142,0.015299667,0.2985133,0.2231539,0.016833374,0.02919708,0.021996565,0.0
1940,620,0.0,0.11326016,0.39164338,0.0,0.089308605,0.24274212,0.0,0.0,0.0
2230,760,0.0,0.04225096,0.3083096,0.0,0.052970875,0.39253473,0.0,0.0,0.018337453
70,1960,0.0,0.0,0.0,0.18360472,0.029866556,0.0,0.5866284891220552,0.05784282,0.0
630,2060,0.0,0.0,0.0,0.10331274,0.07693664,0.0,0.47932589718527163,0.3246962,0.019548796
2180,980,0.0,0.034853064,0.15946156,0.0,0.07720224,0.6223469,0.0,0.018963093,0.0
120,2710,0.0,0.0,0.0,0.02442448,0.0,0.0,0.37511752194223213,0.05555178,0.0
2380,170,0.0,0.04718289,0.7059281,0.0,0.0,0.065190025,0.0,0.0,0.0
790,1820,0.0,0.014125321,0.0,0.13251764,0.18680686,0.019051941,0.24181713,0.32098693,0.02677608
360,2310,0.0,0.0,0.0,0.062886015,0.028175997,0.0,0.7418160339493223,0.15893635,0.0
190,2380,0.0,0.0,0.0,0.053340815,0.019159678,0.0,0.7140304412535656,0.09341751,0.0
1990,1160,0.0,0.038728155,0.08930883,0.0,0.14994532,0.67662394,0.0,0.031624045,0.060064238
330,2110,0.0,0.0,0.0,0.11622684,0.040009916,0.0,0.7729247,0.13772896,0.0
670,2230,0.0,0.0,0.0,0.061763056,0.05530924,0.011679624,0.45802924,0.37566873,0.024349732
1850,2070,0.0,0.0,0.0,0.0,0.06749303,0.11905343,0.02054314,0.21499819,0.5642882087208818
40,2290,0.0,0.0,0.0,0.06754193,0.018228646,0.0,0.6996963,0.061373137,0.0
720,750,0.18591234659086822,0.18974297,0.018638365,0.21027513,0.21932001,0.01731069,0.020945732,0.019009378,0.0
2000,880,0.0,0.061803017,0.2010026,0.0,0.1164634,0.47723538,0.0,0.020638753,0.026964288
2130,2170,0.0,0.0,0.0,0.0,0.034092955,0.10807514,0.0,0.10202439,0.8043897175395448
1040,1930,0.0,0.013612999,0.0,0.05755194,0.18109865,0.030466815,0.14051096,0.54964256,0.058269966
2210,1670,0.0,0.0,0.023089962,0.0,0.057760797,0.42904034,0.0,0.04725188,0.2955018396967365
2580,2730,0.0,0.0,0.0,0.0,0.0,0.022444498,0.0,0.023701034,0.22696355
970,1930,0.0,0.0,0.0,0.07186974,0.17393656,0.02659185,0.17258196,0.51334107,0.04839885
2780,160,0.0,0.01824142,0.2827953,0.0,0.0,0.04587333,0.0,0.0,0.0
2040,2230,0.0,0.0,0.0,0.0,0.03644553,0.08685045,0.014337853,0.13632439,0.7925240401183304
130,160,0.7843953327655616,0.07495625,0.0,0.07640065,0.021977277,0.0,0.0,0.0,0.0
910,2700,0.0,0.0,0.0,0.0,0.021413758,0.0,0.15377976,0.36036348,0.03633717
1950,230,0.0,0.16812883,0.67171586,0.0,0.04098505,0.07578009,0.0,0.0,0.0
310,860,0.21342449,0.058467243,0.0,0.50673777,0.087063834,0.0,0.030967042,0.017380003,0.0
740,20,0.33774123,0.41492423,0.02484035,0.034321703,0.035783514,0.009510697,0.0,0.0,0.0
2710,2290,0.0,0.0,0.0,0.0,0.0,0.055379357,0.0,0.023354378,0.296783944986124
2510,230,0.0,0.033455305,0.55371475,0.0,0.0076207495,0.07294462,0.0,0.0,0.0
480,1830,0.01358113,0.0,0.0,0.23248297,0.09467135,0.0,0.45255476,0.15451908,0.0
720,890,0.13425739,0.13994163,0.017104076,0.2762493,0.28574285,0.018541107,0.029979145,0.030143442,0.0
2780,730,0.0,0.015329895,0.15105179,0.0,0.015496799,0.1654062,0.0,0.0,0.0
2720,2730,0.0,0.0,0.0,0.0,0.0,0.020492803,0.0,0.018022306,0.17405549
420,520,0.50734377,0.13749129,0.0,0.20124307,0.07160918,0.0,0.015641294,0.013306565,0.0
720,2300,0.0,0.0,0.0,0.047445253,0.05001705,0.0117101725,0.4049568507211005,0.43450004,0.02645403
2310,850,0.0,0.031784814,0.22119686,0.0,0.04738272,0.4664552,0.0,0.0,0.026123615
2680,1810,0.0,0.0,0.015790837,0.0,0.017469117,0.19126616,0.0,0.019110447,0.20321503
490,880,0.1926376,0.08494511,0.011648978,0.43037617,0.15273252,0.013909648,0.0310219,0.022839589,0.0
2130,710,0.0,0.058535896,0.3528346,0.0,0.06480479,0.35039893,0.0,0.0,0.008155787
2810,190,0.0,0.01742464,0.2617137,0.0,0.0,0.045109622,0.0,0.0,0.0
2390,760,0.0,0.028042778,0.27957547,0.0,0.036069196,0.3549646,0.0,0.0,0.019840522
60,1790,0.01705069,0.0,0.0,0.3011967,0.034940198,0.0,0.438979,0.045622505,0.0
1100,2490,0.0,0.0,0.0,0.019371139,0.035501756,0.016101487,0.12448837,0.64577574,0.07082988
420,2660,0.0,0.0,0.0,0.022732709,0.016605709,0.0,0.41755453,0.1311647,0.0
1200,2590,0.0,0.0,0.0,0.016002245,0.027048958,0.01635351,0.082390174,0.5444255715593815,0.08838051
710,810,0.16761972,0.15726493,0.017861767,0.24480627,0.239496,0.01856317,0.026068822,0.022811253,0.0
960,1130,0.0499885,0.08997932,0.020172654,0.17599101,0.6094468,0.041280903,0.04013964,0.05539876,0.016826017
2200,2080,0.0,0.0,0.0,0.0,0.034211054,0.14149792,0.0,0.07645312,0.7243634123747965
1700,840,0.016082916,0.13640225,0.15880968,0.017967435,0.23988897,0.25830603,0.0,0.023519678,0.020966647
2140,880,0.0,0.044455558,0.21589439,0.0,0.077912755,0.5118321,0.0,0.016293753,0.027355872
140,1670,0.021801287,0.01388526,0.0,0.4303513,0.051280316,0.0,0.34515122,0.048609696,0.0
2070,910,0.0,0.048376102,0.19000778,0.0,0.100588314,0.5435048,0.0,0.017923128,0.029760784
830,1620,0.0,0.021236278,0.0,0.17503014,0.30153707,0.025859965,0.15476991,0.21387604,0.027014479
260,200,0.8068576100392719,0.108207,0.0,0.08618509,0.028166197,0.0,0.0,0.0,0.0
2110,700,0.0,0.06351281,0.3650013,0.0,0.06607002,0.3352037,0.0,0.0,0.019239295
2370,800,0.0,0.0299486,0.2526534,0.0,0.03984429,0.3993657,0.0,0.0,0.020966647
370,800,0.25196567,0.07650506,0.0,0.43093765,0.09598852,0.0,0.027632952,0.017923128,0.0
320,2160,0.0,0.0,0.0,0.09797329,0.035892792,0.0,0.7826648493572075,0.14221753,0.013527629
580,2220,0.0,0.0,0.0,0.06802236,0.049026236,0.0,0.56388086,0.3044216,0.02044175
500,1890,0.0,0.0,0.0,0.19343065,0.08847263,0.012686021,0.49688715,0.18221846,0.0
450,1910,0.0,0.00980136,0.0,0.19381392,0.07438464,0.0,0.52119505,0.16728252,0.0
1870,1100,0.0,0.0530907,0.09546084,0.0,0.20399421,0.52579695,0.0,0.03421688,0.049300693
1010,1870,0.0,0.0,0.0,0.07212362,0.21002927,0.030495243,0.1446398,0.47767848,0.05290806
1660,290,0.02415141,0.37106526,0.3716004,0.0,0.075784124,0.0685533,0.0,0.0,0.0
310,850,0.22480343,0.05946726,0.0,0.4960696,0.08734559,0.0,0.03191368,0.018466253,0.0
640,1190,0.06259378,0.054603517,0.011131246,0.41268948,0.30176494,0.018053183,0.071052276,0.05268313,0.0
2750,1100,0.0,0.0,0.065493144,0.0,0.01859616,0.30617222,0.0,0.0,0.030362012
2110,2220,0.0,0.0,0.0,0.0,0.030482998,0.091729686,0.0,0.10807717,0.8138413856100204
2360,2060,0.0,0.0,0.0,0.0,0.025921917,0.14222981,0.0,0.04856955,0.5915149533233267
680,1070,0.08649035,0.078831345,0.01423764,0.36534011842981423,0.31162652,0.01901121,0.04880521,0.04182063,0.0
2260,2250,0.0,0.0,0.0,0.0,0.02400301,0.081727244,0.0,0.06789064,0.7522898943350578
400,1050,0.114010006,0.0503681,0.0,0.6248891569233971,0.13862003,0.010246402,0.05552659,0.028514067,0.0
670,2100,0.0,0.0,0.0,0.08562605,0.07748399,0.013173944,0.4470635,0.36530876,0.023147276
260,160,0.8229652906922298,0.112911664,0.0103546465,0.07774821,0.026203677,0.0,0.0,0.0,0.0
2330,10,0.0,0.05370577,0.6701816,0.0,0.016905598,0.040253717,0.0,0.0,0.0
270,750,0.30727382161795386,0.06239915,0.0,0.40174058,0.06959472,0.0,0.023722628,0.015460647,0.0
2470,530,0.0,0.030750701,0.4193632,0.0,0.022259038,0.17906806,0.0,0.0,0.0
1640,830,0.020153526,0.15437141,0.14470619,0.019873543,0.27271232,0.22371309,0.0,0.022646898,0.020991743
770,2160,0.0,0.0,0.0,0.063651584,0.07382014,0.015369602,0.36382467,0.4674805,0.030653216
2580,2320,0.0,0.0,0.0,0.0,0.0,0.05928275,0.0,0.029328754,0.4209088637904707
2430,2250,0.0,0.0,0.0,0.0,0.019804541,0.075140275,0.0,0.04290688,0.6136904023453948
1690,470,0.022003295,0.28723428,0.33005437,0.0,0.10988639,0.11228528,0.0,0.0,0.0
1610,910,0.0,0.13095705,0.112338014,0.023020774,0.3155712,0.23371553,0.0,0.029844487,0.02344789
420,750,0.29521087,0.09202387,0.011582798,0.36152038,0.10481471,0.010895552,0.024514668,0.017659593,0.0
240,400,0.6827800011714426,0.09271802,0.0,0.15777652,0.03896226,0.0,0.013024437,0.0,0.0
1740,590,0.021212667,0.20718986,0.2986028,0.0,0.13404523,0.17136565,0.0,0.0,0.0
2020,2280,0.0,0.0,0.0,0.0,0.032247063,0.07283727,0.014145169,0.1425009,0.7828095156102349
1180,2030,0.0,0.0,0.0,0.03677709,0.13843186,0.036627382,0.10531805,0.6729010154629836,0.093190335
1200,100,0.106147245,0.7974841,0.0880145,0.023020774,0.05787301,0.021730008,0.0,0.0,0.0
230,2260,0.0,0.0,0.0,0.077408396,0.026485438,0.0,0.77960557,0.10706837,0.0
880,700,0.14264101,0.28199506,0.025886616,0.12956472,0.27014852,0.025171781,0.017431201,0.019824065,0.0
930,160,0.22166681,0.64688975,0.041034814,0.037989404,0.061705437,0.01512564,0.0,0.0,0.0
1830,1600,0.0,0.0,0.025974857,0.015440764,0.17778221,0.34323025,0.015641294,0.109982826,0.1999083
2270,580,0.0,0.04746699,0.47982177,0.0,0.037433404,0.23786288,0.0,0.0,0.0
2660,380,0.0,0.021693675,0.34998706,0.0,0.0,0.092949495,0.0,0.0,0.0
320,360,0.6750893037329041,0.12354826,0.01036185,0.13335204,0.040573437,0.0,0.009906153,0.0,0.0
1700,2370,0.0,0.0,0.0,0.0,0.04206701,0.043669187,0.027111577,0.36009192,0.4397843909853333
2590,200,0.0,0.02756881,0.46095648,0.0,0.0,0.06194172,0.0,0.0,0.0
1730,2680,0.0,0.0,0.0,0.0,0.020486645,0.022200536,0.0221585,0.2188794,0.3007382175633452
1740,970,0.0,0.09202387,0.120890506,0.017405951,0.26175502,0.3466699,0.0,0.030059848,0.030061396
290,250,0.759426071730809,0.12360603,0.010872379,0.09854014,0.03192953,0.0,0.0,0.0,0.0
990,520,0.1415222,0.47237107,0.041418586,0.07215048,0.18680686,0.025372041,0.01354672,0.015789354,0.0
2130,1790,0.0,0.0,0.02096816,0.0,0.061789226,0.31715053,0.0,0.06769133,0.42066055088731913
2200,2170,0.0,0.0,0.0,0.0,0.029303038,0.10856306,0.0,0.080925636,0.7839107526509941
2210,2450,0.0,0.0,0.0,0.0,0.018969553,0.047572576,0.0,0.07305032,0.6889658836055735
850,1720,0.01596171,0.01742085,0.0,0.14230208,0.2623396,0.025680918,0.16770731,0.2751972,0.030662624
2240,920,0.0,0.0340325,0.18923117,0.0,0.06243605,0.5600925,0.0,0.0,0.028946774
1890,800,0.0,0.09591127,0.23355763,0.0,0.13827898,0.34837765,0.0,0.01914445,0.023287911
2650,2510,0.0,0.0,0.0,0.0,0.0,0.03366675,0.0,0.023897504,0.30486336
220,2080,0.0,0.0,0.0,0.1289671,0.032635156,0.0,0.7622524,0.10293117,0.0
1740,1830,0.0,0.0151026165,0.014067913,0.016563727,0.14511178,0.18419127,0.021637123,0.21997416,0.3101308093075574
2640,1720,0.0,0.0,0.019005729,0.0,0.022540798,0.24884117,0.0,0.0,0.18772113
410,1130,0.09149393,0.043080524,0.0,0.6530039,0.15460242,0.0,0.06886521,0.032044377,0.0
1870,2310,0.0,0.0,0.0,0.0,0.040255904,0.06294218,0.019661786,0.22555088,0.6374044796696788
530,2310,0.0,0.0,0.0,0.056990452,0.038882878,0.0,0.5985401,0.26284233,0.01893868
2450,1610,0.0,0.0,0.025110018,0.0,0.033247676,0.4127836,0.0,0.025310572,0.1935954
2730,1140,0.0,0.0,0.06271134,0.0,0.020286718,0.32202974,0.0,0.0,0.034269992
2060,2330,0.0,0.0,0.0,0.0,0.02761248,0.06440595,0.0,0.12166001,0.783935804974636
2620,1770,0.0,0.0,0.018120633,0.0,0.02061601,0.2332972,0.0,0.02036719,0.21681426382351926
2430,2060,0.0,0.0,0.0,0.0,0.022921052,0.13782364,0.0,0.039456382,0.5547571670591057
840,1580,0.0,0.025047919,0.0,0.1768347,0.34318364,0.028358983,0.13086548,0.19172315,0.0
2020,500,0.0,0.106456965,0.528087,0.0,0.058606077,0.18321541,0.0,0.0,0.0
910,760,0.122218974,0.25501716,0.02724983,0.13503648,0.3196834,0.028299585,0.019290928,0.02145344,0.0
420,2400,0.0,0.0,0.0,0.04632229,0.02761248,0.0,0.64710885,0.18149257,0.0
880,2370,0.0,0.0,0.0,0.033127453,0.04742976,0.014393753,0.26145715,0.56796336,0.038118895
840,800,0.12759113,0.20582855,0.022003625,0.17299123,0.31754348,0.024173869,0.021946775,0.02253969,0.0
2290,70,0.0,0.060986236,0.73026145,0.0,0.017911114,0.048548426,0.0,0.0,0.0
2490,10,0.0,0.03348798,0.5171633,0.0,0.0,0.038545985,0.0,0.0,0.0
760,630,0.21551107,0.2670061,0.020450428,0.15186387,0.1921603,0.01756526,0.01826903,0.017160863,0.0
220,1910,0.0,0.0,0.0,0.2203818,0.042545754,0.0,0.600439349741382,0.08428545,0.0
1680,1800,0.0,0.015363986,0.015602202,0.018248174,0.17609999,0.18223065,0.02346194,0.23534413,0.25639019603693675
2480,370,0.0,0.03350076,0.528087,0.0,0.019159678,0.10951557,0.0,0.0,0.0
1830,1890,0.0,0.0,0.015790837,0.0,0.105096474,0.18734239,0.017550891,0.18167533,0.4113569713364814
1630,1180,0.0,0.06228551,0.05798602,0.02442448,0.3970434,0.32080996,0.014950356,0.053497817,0.0
2490,2490,0.0,0.0,0.0,0.0,0.0,0.038185347,0.0,0.03340789,0.44812493704763695
1680,560,0.013783758,0.25657403,0.27929455,0.015440764,0.14228879,0.1390583,0.0,0.0,0.0
450,1840,0.01536812,0.0,0.0,0.23862998,0.08565503,0.0,0.47262773,0.14831565,0.0
1930,2250,0.0,0.0,0.0,0.0,0.041700475,0.075140275,0.016944734,0.18865615,0.7129262075847359
2350,2220,0.0,0.0,0.0,0.0,0.020850237,0.09015815,0.0,0.052752085,0.6674119921575113
350,2360,0.0,0.0,0.0,0.05446378,0.025358398,0.0,0.7176747,0.15234658,0.0
1700,2400,0.0,0.0,0.0,0.0,0.03924451,0.041800227,0.027372263,0.34751314,0.4266590625672998
670,1780,0.0,0.0,0.0,0.19848399,0.1583491,0.016394243,0.29609105,0.23517315,0.019837385
350,40,0.7009608463723455,0.14484231,0.011107384,0.047725998,0.023356186,0.0,0.0,0.0,0.0
1830,1860,0.0,0.0,0.01508357,0.0,0.11411279,0.20346425,0.018248176,0.17787346,0.3866245869030664
1860,2090,0.0,0.0,0.0,0.0,0.064070754,0.11168451,0.019290928,0.21923739,0.5839666739876072
2200,1580,0.0,0.013898224,0.02707695,0.0,0.06705789,0.52183455,0.0,0.04290688,0.22532558
10,1710,0.0,0.0,0.0,0.3557669,0.034656476,0.0,0.34735096,0.03720407,0.0
2590,2710,0.0,0.0,0.0,0.0,0.0,0.023176383,0.0,0.023267023,0.2466561
130,980,0.15369487,0.03125071,0.0,0.6291409,0.05807014,0.0,0.04447024,0.017923128,0.0
2280,2390,0.0,0.0,0.0,0.0,0.018652022,0.055623323,0.0,0.06436032,0.6911493712921977
2160,480,0.0,0.06974022,0.5930624,0.0,0.04092625,0.17597844,0.0,0.0,0.0
220,1000,0.14903502,0.03672811,0.0,0.673052338432692,0.07832927,0.0,0.047011387,0.021181878,0.0
20,1140,0.08523571,0.021261847,0.0,0.6794502,0.046618294,0.0,0.065146536,0.01928094,0.0
820,820,0.13403362,0.19493815,0.020215873,0.18824793,0.3161347,0.023002854,0.023201251,0.02392773,0.0
2740,2140,0.0,0.0,0.0,0.0,0.0,0.07832578,0.0,0.020198585,0.26183477
70,900,0.17460918,0.0326712,0.0,0.55479527,0.044971257,0.0,0.03362878,0.015789354,0.0
1160,1790,0.0,0.00871232,0.0,0.053890582,0.28341427,0.048792385,0.082898855,0.42709674327910596,0.068539985
20,2040,0.0,0.0,0.0,0.14484484,0.024231357,0.0,0.6196585187736452,0.053497817,0.0
2700,390,0.0,0.01919362,0.3034866,0.0,0.0,0.09032107,0.0,0.0,0.0
1830,330,0.018094912,0.22760934,0.51333165,0.0,0.061987195,0.09392534,0.0,0.0,0.0
180,1990,0.0,0.0,0.0,0.17271,0.03577519,0.0,0.6678832,0.081197195,0.0
2130,2010,0.0,0.0,0.0,0.0,0.045081597,0.1717492,0.0,0.092874385,0.6763113375273918
2500,2600,0.0,0.0,0.0,0.0,0.0,0.02903147,0.0,0.02911906,0.3663509397806249
1080,2450,0.0,0.0,0.0,0.01965188,0.041418716,0.016833374,0.13781747,0.6632092839088184,0.06914121
1920,570,0.0,0.12768993,0.42210224,0.0,0.08452799,0.20785557,0.0,0.0,0.0
2350,1100,0.0,0.021780798,0.10734618,0.0,0.050381623,0.66381407,0.0,0.017115524,0.045973547
2470,340,0.0,0.03648284,0.5451695,0.0,0.019134197,0.1031959,0.0,0.0,0.0
2170,990,0.0,0.035637178,0.1584261,0.0,0.08030159,0.628446,0.0,0.017923128,0.039079815
2760,390,0.0,0.01742464,0.2601605,0.0,0.0,0.081727244,0.0,0.0,0.0
1890,2600,0.0,0.0,0.0,0.0,0.020568479,0.028055621,0.017205423,0.16239439,0.456332
2540,2580,0.0,0.0,0.0,0.0,0.0,0.030324258,0.0,0.027792891,0.3443692682272861
1650,1060,0.0,0.08086122,0.08280836,0.02189781,0.3541723,0.30850706,0.0,0.038742293,0.034269992
2370,530,0.0,0.03973954,0.48988104,0.0,0.029584797,0.19481654,0.0,0.0,0.0
2800,2280,0.0,0.0,0.0,0.0,0.0,0.050744083,0.0,0.018328346,0.22701927425168328
680,2590,0.0,0.0,0.0,0.02583795,0.022791687,0.0,0.33013737,0.28086463,0.02376471
2060,2020,0.0,0.0,0.0,0.0,0.050722677,0.1622347,0.013295099,0.11215533,0.6695057652466747
190,1740,0.019656898,0.0,0.0,0.34650975,0.05280427,0.0,0.4137122,0.05974376,0.0
520,560,0.40593062042946315,0.16968569,0.0168263,0.19960696,0.097141035,0.012686021,0.016658656,0.013578126,0.0
450,2160,0.0,0.0,0.0,0.091903426,0.046490397,0.0,0.68065697,0.20421503,0.0
1830,2160,0.0,0.0,0.0,0.0,0.060014874,0.09232708,0.020333681,0.25771284,0.5972137387977142
2740,980,0.0,0.0,0.09214375,0.0,0.017734708,0.28372774,0.0,0.0,0.022748373
730,820,0.15314291,0.16281147,0.018681584,0.2389107,0.2654179,0.018297145,0.025286756,0.02248821,0.0
1200,1670,0.0,0.01960272,0.013461041,0.05586749,0.3893923,0.06436522,0.0620438,0.30632254,0.06373016
1690,2210,0.0,0.0,0.0,0.0,0.064241275,0.06464992,0.02945777,0.3674397,0.4504198329341999
950,570,0.14403144,0.41130483,0.035148174,0.08562605,0.20307887,0.023960033,0.01459854,0.015744016,0.0
1880,2300,0.0,0.0,0.0,0.0,0.040538155,0.06510856,0.019551616,0.21936207,0.6520305039718922
610,2280,0.0,0.0,0.0,0.055238143,0.046772156,0.0,0.5250261,0.32288787,0.021932796
2430,1130,0.0,0.018079957,0.08982656,0.0,0.043109275,0.6030434,0.0,0.0,0.04544656
600,450,0.41386703,0.24327826,0.018173756,0.13679466,0.08565503,0.011954135,0.013555788,0.012264237,0.0
630,80,0.46819153,0.329803,0.019200217,0.046603028,0.036347035,0.0,0.0,0.0,0.0
2410,1780,0.0,0.0,0.01967383,0.0,0.031275358,0.29790682,0.0,0.033380937,0.32270770517694436
2080,1580,0.0,0.015791079,0.029194703,0.0,0.093848124,0.4995356,0.0,0.05556311,0.23958932
1800,2300,0.0,0.0,0.0,0.0,0.042827517,0.05781898,0.0221585,0.27889472,0.5592291972909268
930,1620,0.0,0.022852793,0.0,0.1316676,0.3631886,0.033910707,0.11390126,0.23965134,0.030362012
2690,740,0.0,0.01388526,0.18250065,0.0,0.018314399,0.21005122,0.0,0.0,0.0
900,900,0.096158125,0.17097926,0.022333622,0.17377877,0.41535437,0.029143056,0.026310015,0.028189607,0.0
0,900,0.1759816,0.026681479,0.0,0.5066465,0.03810375,0.0,0.034150157,0.014392814,0.0
2500,240,0.0,0.0340325,0.5549803,0.0,0.016511625,0.07482291,0.0,0.0,0.0
