x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
240,2320,0.0,0.0,0.0,0.0,0.0,0.0,0.018736647,0.0,0.0,0.0,0.0,0.0,0.062886015,0.049704954,0.023356186,0.0,0.0,0.0,0.29504603,0.1881614,0.057387047,0.018538713,0.0,0.0,0.7518248,0.5264425368008355,0.114118606,0.026281888,0.0,0.0,0.49356790440149007,0.31294328,0.06827503,0.02175116,0.0,0.0
2000,2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012916046,0.0,0.0,0.0,0.0134598855,0.027894238,0.047834143,0.05093416,0.028922647,0.0,0.024738586,0.067298695,0.1791167,0.2160397,0.084116906,0.016944734,0.02304923,0.14341901,0.53458565,0.7010408857159754,0.22211854,0.0,0.030978654,0.15617925,0.47014007,0.5011205,0.19196483
160,1840,0.0,0.014881742,0.0,0.0,0.0,0.0,0.05825699,0.028186517,0.022714982,0.0,0.0,0.0,0.26782706,0.15418199,0.040855195,0.01735907,0.0,0.0,0.7646472,0.337924,0.08247669,0.020174483,0.0,0.0,0.50573516,0.28112137,0.06626315,0.01859494,0.0,0.0,0.12746724,0.0987395,0.028920501,0.0,0.0,0.0
2160,160,0.0,0.02311985,0.08924067,0.3998431,0.78876525,0.34801003,0.0,0.0,0.05327204,0.1954794,0.46775898,0.17341505,0.0,0.0,0.023949599,0.057006456,0.06586972,0.056856483,0.0,0.0,0.0,0.018991988,0.019592477,0.015756035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018388318,0.0,0.012886339,0.0,0.0,0.020995962,0.04705392,0.0850489,0.07196877,0.029911455,0.012747553,0.03936529,0.13619412,0.32660854,0.2766362,0.075459264,0.021637123,0.03242973,0.25309628,0.7329909179117371,0.6137947643962328,0.1532811,0.015706563,0.04051621,0.18740655,0.39313838,0.29696032,0.096362785
1680,1120,0.0,0.02741938,0.06662652,0.10381799,0.07300026,0.02617415,0.021707945,0.047645945,0.23472148,0.4346746,0.22206451,0.048185162,0.020623488,0.08266932,0.34146369,0.7596181,0.36284226,0.08750954,0.017034894,0.054577917,0.17783888,0.30805936,0.18887147,0.043362025,0.0,0.0,0.045928545,0.05958124,0.042987797,0.026843825,0.0,0.0,0.017108805,0.021485124,0.017499447,0.0
0,2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027512634,0.019358417,0.0,0.0,0.0,0.0,0.115664534,0.05738332,0.022041598,0.0,0.0,0.0,0.40198123,0.21663013,0.044080976,0.016013803,0.0,0.0,0.6514111,0.24073908,0.041138027,0.0,0.0,0.0
2240,720,0.0,0.0,0.044648744,0.17416319,0.34247994,0.19481167,0.0,0.0,0.07138994,0.31246895,0.7386966,0.35997152,0.0,0.017718064,0.048180956,0.1951699,0.3488206,0.25857338,0.0,0.0,0.023196569,0.062824905,0.08568443,0.06102293,0.0,0.0,0.0,0.020097913,0.019239295,0.020888593,0.0,0.0,0.0,0.0,0.0,0.0
240,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.047317024,0.02435959,0.021903733,0.0,0.0,0.0,0.21355857,0.14481829,0.046547726,0.018253298,0.0,0.0,0.692652086925,0.36980364,0.10143438,0.024263903,0.0,0.0,0.6108696807623827,0.36106571523408937,0.095046885,0.024456272,0.0,0.0,0.16730231,0.13145259,0.038126364,0.015552062,0.0,0.0
240,2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049410444,0.041722745,0.02089826,0.0,0.0,0.0,0.23684865,0.15455242,0.051261555,0.017660614,0.0,0.0,0.7131594048864687,0.4944645569936221,0.10482314,0.026539551,0.0,0.0,0.584778769499997,0.364946,0.072696395,0.022180809,0.0,0.0
1840,2320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014602488,0.016224973,0.0,0.0,0.0,0.018639358,0.039728157,0.06486942,0.05781898,0.027686635,0.0,0.036831774,0.115766205,0.25,0.2285512,0.06327827,0.021897811,0.03305665,0.24927457,0.72326726,0.6037656140997942,0.15592894,0.01632209,0.046348974,0.21697494,0.47809121902565516,0.33646664,0.10602072
2400,2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019666947,0.018575236,0.023963746,0.0,0.0,0.023285626,0.068520084,0.13442303,0.10666749,0.0,0.01428207,0.038088195,0.16603054,0.45611286,0.39419347,0.0,0.0,0.044264693,0.20889999,0.5641812947841139,0.5766429,0.0,0.0,0.035053737,0.11920572,0.25770253,0.23305719
320,2160,0.0,0.0,0.0,0.0,0.0,0.0,0.024655936,0.0,0.01756249,0.0,0.0,0.0,0.09797329,0.08532974,0.035892792,0.017691659,0.0,0.0,0.42183995,0.30374905,0.09420273,0.025853682,0.0,0.0,0.7826648493572075,0.5687987772187967,0.14221753,0.031692863,0.013527629,0.0,0.3241097101940943,0.27310926,0.068082795,0.023200616,0.0,0.0
640,800,0.18545419,0.2827531,0.1470204,0.040271968,0.014467692,0.0,0.43978685,0.7072143858252145,0.331801,0.075723454,0.020348836,0.0,0.28270632,0.47094995,0.20421964,0.051608365,0.016821919,0.0,0.08102718,0.110655,0.07776715,0.027367124,0.013596838,0.0,0.025515711,0.020930285,0.021996565,0.012625613,0.0,0.0,0.009912115,0.0,0.0,0.0,0.0,0.0
2000,880,0.0,0.019930905,0.061803017,0.18030562,0.2010026,0.08079213,0.0,0.02701443,0.1365603,0.4865872,0.59090906,0.16362342,0.0,0.029878868,0.1164634,0.40887392,0.47723538,0.18119915,0.0,0.020657996,0.04954329,0.13358779,0.13783291,0.063568644,0.0,0.0,0.020638753,0.029102318,0.026964288,0.023830649,0.0,0.0,0.0,0.0,0.0,0.0
1920,2480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014560944,0.024794878,0.04015726,0.04111798,0.022307519,0.0,0.025248662,0.07016246,0.15539804,0.15778475,0.059346996,0.017205423,0.024465278,0.17461471,0.543211,0.573499447519801,0.17034501,0.014747013,0.04111645,0.21306977,0.592336,0.4794267,0.16070318
2480,320,0.0,0.0,0.033943955,0.15298118,0.5452235,0.6211025,0.0,0.0,0.029475393,0.114505716,0.43710357,0.44058335,0.0,0.0,0.010988639,0.04886268,0.098560624,0.12002931,0.0,0.0,0.0,0.020915084,0.025776202,0.025117729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,2320,0.0,0.0,0.0,0.0,0.0,0.0,0.01824446,0.0,0.012946129,0.0,0.0,0.0,0.060359344,0.053835798,0.026743189,0.0,0.0,0.0,0.28399467,0.22111706,0.06987609,0.020437153,0.0,0.0,0.7588634,0.6028454979996655,0.1442360170710074,0.031231754,0.0,0.0,0.48309177,0.37484998,0.08366841,0.025240231,0.0,0.0
480,2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044469398,0.046298787,0.029589208,0.0,0.0,0.0,0.2079282,0.20882338,0.088190295,0.026752643,0.012539185,0.0,0.5912409,0.7004547685016945,0.22124365,0.046718575,0.0,0.0,0.48024845756404305,0.5218393,0.14763507,0.039772484,0.0,0.0
320,880,0.19376324,0.16901408,0.057719115,0.019057669,0.0,0.0,0.69277495,0.4295074558183889,0.12682532,0.030054644,0.011099366,0.0,0.5256646,0.3943814,0.09241728,0.024992978,0.0097449,0.0,0.13462977,0.11727621,0.04868416,0.018275093,0.0,0.0,0.033077933,0.024879184,0.018487033,0.008453223,0.0,0.0,0.012458683,0.014105643,0.0,0.0,0.0,0.0
1760,1920,0.0,0.0,0.0,0.0,0.013527671,0.0,0.0,0.0,0.034854095,0.039990064,0.025105707,0.017449802,0.013522447,0.036877524,0.113831036,0.21223545,0.15784338,0.04771001,0.018449264,0.0698207,0.2744083,0.65126926,0.4161442,0.09024563,0.0221585,0.03618193,0.2319144,0.57407886,0.3833176361642942,0.09826465,0.014592245,0.031812724,0.11258135,0.16699344,0.11692812,0.046827983
1680,1040,0.0,0.03212238,0.08303929,0.13541205,0.09057705,0.02871452,0.022405675,0.05447075,0.27068686,0.52285147,0.26030657,0.05282331,0.021617068,0.07886945,0.32434052,0.71323395,0.3295926,0.08272973,0.0,0.049222138,0.14333014,0.24905789,0.15308255,0.038005415,0.0,0.0,0.035568554,0.046637464,0.034269992,0.022901982,0.0,0.0,0.015607869,0.016826821,0.0,0.0
400,960,0.15511204,0.14934891,0.05880816,0.019035839,0.0,0.0,0.55836326,0.4612336381799561,0.15534225,0.033780426,0.012420719,0.0,0.5527793,0.5136441,0.12937634,0.03313676,0.0,0.0,0.16429818,0.16373374,0.06867081,0.021264995,0.0,0.0,0.042109083,0.031357672,0.024777839,0.012625613,0.0,0.0,0.014747013,0.016460149,0.0,0.0,0.0,0.0
2400,880,0.0,0.0,0.024114184,0.08336911,0.19499512,0.15815891,0.0,0.0,0.041914552,0.17375752,0.46917915,0.43910992,0.0,0.0,0.0394464,0.1687733,0.45669675,0.46053752,0.0,0.0,0.022337437,0.068429664,0.13130161,0.12147395,0.0,0.0,0.0,0.020870911,0.025552187,0.030891582,0.0,0.0,0.0,0.0,0.0,0.0
1840,1200,0.0,0.019854648,0.0422003,0.080543935,0.07092933,0.029433772,0.0,0.029400965,0.14126743,0.324261,0.2301797,0.0671657,0.0,0.052489903,0.2330155,0.72928953,0.5235423,0.14337721,0.0,0.039556902,0.13815443,0.35986915,0.2933647,0.07928844,0.0,0.0,0.044012967,0.07266169,0.063276365,0.036775693,0.0,0.0,0.016887201,0.022690712,0.019477645,0.0
960,320,0.20228735,0.57062703,0.626198,0.1872385,0.043748382,0.012471938,0.13614364,0.47044891187505816,0.43565357,0.1646446,0.045718815,0.012626059,0.049971923,0.10847913,0.101986334,0.05082842,0.018267868,0.0,0.018491756,0.029625097,0.029751375,0.019629227,0.011645087,0.0,0.0,0.0,0.011130759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,1760,0.017869906,0.0132872695,0.014429779,0.0,0.0,0.0,0.07063996,0.0,0.04311614,0.01690922,0.0,0.0,0.27829993,0.30479115,0.10973644,0.032080878,0.012686021,0.0,0.5723660967965443,0.6602362,0.22509263,0.04403993,0.01614829,0.0,0.38673983601166934,0.33657126375015317,0.13781965,0.03628648,0.0,0.0,0.0884131,0.10894358,0.048838053,0.020133657,0.0,0.0
320,160,0.7680788504897977,0.52908754,0.13340738,0.029027198,0.0,0.0,0.31833282,0.27201542,0.078691185,0.021387935,0.011129699,0.0,0.07378756,0.06352624,0.030148318,0.015132046,0.0,0.0,0.01799226,0.019892884,0.014056896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,400,0.6827800011714426,0.4000989,0.09271802,0.023535566,0.0,0.0,0.551332934101575,0.3617200739328452,0.084742405,0.02260308,0.0,0.0,0.15777652,0.114670254,0.03896226,0.0,0.0,0.0,0.033476636,0.030859474,0.019172844,0.0,0.0,0.0,0.013024437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,80,0.0,0.022283792,0.08930128,0.38075316,0.77419984,0.3424794,0.0,0.0,0.047593296,0.17168406,0.3869804,0.15145355,0.0,0.0,0.022259038,0.046146296,0.050425023,0.045492068,0.0,0.0,0.0,0.01709165,0.016693471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,640,0.19768655,0.41908836,0.2817891,0.07899218,0.022780225,0.0,0.28809926,0.7278398714127048,0.4906323,0.12916045,0.03091966,0.0,0.14430095,0.29663527,0.2074067,0.062204316,0.018541107,0.0,0.04108354,0.06933103,0.060351424,0.028584706,0.013584117,0.0,0.017724987,0.016030518,0.016565315,0.011303228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,1920,0.0,0.01275578,0.0,0.0,0.0,0.0,0.030551922,0.028723132,0.0427258,0.022851465,0.0,0.0,0.08843346,0.19474141,0.16877423,0.06683516,0.020905204,0.0,0.19423108,0.6117268,0.5060289,0.13576882,0.03658171,0.0,0.2288906,0.37024433081679115,0.44889286,0.13063644,0.03637429,0.0,0.07653191,0.16476591,0.13509761,0.054760993,0.01935545,0.0
1760,2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015381122,0.024794878,0.03441339,0.029763358,0.016384985,0.0,0.032644734,0.07904016,0.12758997,0.106583074,0.036086403,0.021897811,0.03671796,0.24902284,0.5337683,0.41225624,0.09767624,0.022148376,0.06662665,0.3553441,0.7291622,0.3696095,0.10556597
720,1200,0.05617926,0.07919213,0.059842274,0.027719665,0.012123041,0.0,0.22243942,0.29733293506148767,0.24096505,0.0615996,0.019556943,0.0,0.343592,0.81857336,0.36708963,0.08789666,0.021750374,0.0,0.1785091,0.36495793,0.23597497,0.056850795,0.018286312,0.0,0.06517206,0.06432343,0.058850195,0.027570216,0.0,0.0,0.019081352,0.023074275,0.018379683,0.013767399,0.0,0.0
2720,2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014068554,0.01576753,0.02608116,0.0,0.0,0.0,0.036394272,0.09392534,0.12310665,0.0,0.0,0.019187286,0.067774884,0.24606241,0.49783993,0.0,0.0,0.020742655,0.08167998,0.26904953,0.7249603556727295,0.0,0.0,0.017910669,0.05104712,0.17371623,0.27588663
1040,2240,0.0,0.0,0.0,0.0,0.0,0.0,0.014203963,0.0,0.020553531,0.014659496,0.0,0.0,0.032285232,0.068909824,0.07297584,0.046896942,0.02024884,0.0,0.07991935,0.2716503,0.3307659,0.13008772,0.040229883,0.012198222,0.17153285,0.38384386667827997,0.7352738248303093,0.2609852,0.064004116,0.018534949,0.10075548,0.30732295,0.3972404,0.14457498,0.034982294,0.0
2400,480,0.0,0.007706617,0.037148573,0.16448745,0.49744445,0.42321125,0.0,0.0,0.04196487,0.18007949,0.60491544,0.48210934,0.0,0.0,0.024097092,0.081884176,0.16079594,0.18194075,0.0,0.0,0.0,0.029171212,0.038401254,0.03507784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,560,0.013783758,0.0637789,0.25657403,0.5083682,0.27929455,0.061676875,0.02380393,0.06559437,0.3310462,0.76800793,0.4531299,0.06519169,0.015440764,0.04503107,0.14228879,0.2358888,0.1390583,0.04971213,0.0,0.023718439,0.042744443,0.057101134,0.041797284,0.018721618,0.0,0.0,0.0,0.016626822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,480,0.08367219,0.29047683,0.57395625,0.31066945,0.07429459,0.018438512,0.084687784,0.32005796,0.64521366,0.3789801,0.098600976,0.0182949,0.04239191,0.12274562,0.18235701,0.11710194,0.0375872,0.016809743,0.01875191,0.037470475,0.044417884,0.035986915,0.0188742,0.0,0.009384776,0.0,0.010319376,0.01287342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027793374,0.022072678,0.0,0.0,0.0,0.0,0.12115899,0.06731912,0.024628457,0.0,0.0,0.0,0.41787007,0.2576473354234512,0.051063202,0.01906725,0.0,0.0,0.7127278,0.29796126,0.052452672,0.0187077,0.0,0.0
2160,480,0.0,0.020342695,0.06974022,0.31532472,0.5930624,0.2668847,0.0,0.0,0.08317351,0.34526536,0.79130065,0.27263147,0.0,0.015156416,0.04092625,0.13030048,0.17597844,0.12978111,0.0,0.0,0.014439398,0.038985826,0.04231975,0.03151207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014992633,0.0,0.0,0.010549093,0.034540858,0.05210518,0.041602183,0.0,0.013551112,0.026919477,0.09216064,0.2008882,0.18144855,0.0,0.0,0.04290688,0.20540471,0.5735095465942261,0.54810494,0.0,0.0,0.049425434,0.19911739,0.5407489945564941,0.47694165
880,160,0.2694782,0.68854636,0.59271,0.15551756,0.034170333,0.01120262,0.12557468,0.3688782174252743,0.2714981,0.0992678,0.032505285,0.0,0.042111173,0.07375505,0.06071903,0.03285594,0.014907559,0.0,0.015706806,0.020913033,0.01861453,0.014449291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021408588,0.019380888,0.0,0.0,0.0,0.0,0.0896179,0.07294058,0.03528568,0.0,0.0,0.0,0.3823888892412395,0.3350230688985188,0.09124501,0.027349295,0.0,0.0,0.7789288,0.52226526,0.113860674,0.028044702,0.0,0.0
2800,2400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015202805,0.0,0.0,0.0,0.020666782,0.037635475,0.04573239,0.0,0.0,0.0,0.0368048,0.10815047,0.22083862,0.0,0.0,0.018112985,0.06261273,0.2191080992094348,0.6796056,0.0,0.0,0.020469336,0.06679738,0.26328713,0.5748099
240,1200,0.076541625,0.06191868,0.028352918,0.0130753135,0.0,0.0,0.40173608,0.18714907667755132,0.070037864,0.018920494,0.0,0.0,0.7926099,0.43714666,0.091571994,0.023588879,0.008298948,0.0,0.35402644,0.22774802,0.06832417,0.018266086,0.0,0.0,0.09019813,0.058584664,0.027974246,0.013656274,0.0,0.0,0.020594966,0.022809125,0.0,0.0,0.0,0.0
1760,2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021975687,0.022851465,0.015927935,0.0,0.0,0.026110362,0.064523034,0.10935864,0.08384483,0.030653061,0.016193232,0.053427365,0.19805165,0.4029444,0.29362592,0.068615,0.024244005,0.038862072,0.2988756,0.7780580863384255,0.5042400647832985,0.11944745,0.01764866,0.045318127,0.19062068,0.34199548,0.21158421,0.06712913
640,2160,0.0,0.0,0.0,0.0,0.0,0.0,0.021913487,0.0,0.0197404,0.0,0.0,0.0,0.07661157,0.097926855,0.06309463,0.027708875,0.0,0.0,0.2705061,0.43330783,0.21506943,0.053186666,0.01899414,0.0,0.4908303876711369,0.7068675545643205,0.35846254,0.07910333,0.023162436,0.0,0.22120519,0.3586659,0.15940495,0.045126475,0.0,0.0
480,1680,0.0,0.020453615,0.01660786,0.0,0.0,0.0,0.089779764,0.0,0.051649544,0.018380526,0.0,0.0,0.32734418,0.3764836,0.12517788,0.034237575,0.0,0.0,0.56943405,0.6628411,0.22079697,0.04443839,0.0,0.0,0.3186907,0.26894156401614067,0.12193158,0.031812508,0.0,0.0,0.06966692,0.081932776,0.041533172,0.019121388,0.0,0.0
400,320,0.6742102118974456,0.5788795,0.15969682,0.035041843,0.0,0.0,0.42362386628127563,0.45049639853099743,0.12763657,0.03239811,0.013666697,0.0,0.11660474,0.106555566,0.043878112,0.018285044,0.0,0.0,0.02667664,0.02805407,0.020619173,0.0,0.0,0.0,0.011470282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,1680,0.021809367,0.018667806,0.0,0.0,0.0,0.0,0.10291173,0.041952625,0.030045854,0.0,0.0,0.0,0.40576714,0.21451554,0.052407354,0.01909576,0.0,0.0,0.7829414892635431,0.34460065,0.08562684,0.02044711,0.0,0.0,0.34730744,0.18857607070664603,0.05105376,0.017315125,0.0,0.0,0.07882024,0.06482593,0.023795603,0.0,0.0,0.0
960,1920,0.0,0.0,0.0,0.0,0.0,0.0,0.028401403,0.026727883,0.04620876,0.02657725,0.0,0.0,0.07271196,0.18734857,0.1766635,0.07919124,0.025372041,0.0,0.15196124,0.54396063,0.5836371,0.16977859,0.046238244,0.0,0.18456726,0.3326215381795631,0.48962724,0.15865387,0.04614921,0.0,0.064581744,0.15456183,0.15409671,0.06555144,0.020681163,0.0
2240,1200,0.0,0.0,0.0231421,0.055339277,0.082181685,0.05412821,0.0,0.0,0.0472133,0.16890214,0.2624207,0.17849192,0.0,0.01987524,0.073257595,0.3320025,0.7997072,0.43520296,0.0,0.01734074,0.04673679,0.19002181,0.36546502,0.22820841,0.0,0.0,0.02253969,0.051902357,0.06707822,0.06459219,0.0,0.0,0.0,0.012429235,0.021934485,0.02100304
2480,80,0.0,0.012123537,0.035603084,0.15115064,0.5578328,0.6509909,0.0,0.0,0.023217252,0.07650273,0.2727052,0.26912528,0.0,0.0,0.0,0.03117102,0.048304465,0.057350893,0.0,0.0,0.0,0.0,0.01724138,0.014739518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,400,0.0,0.0,0.031582158,0.14427505,0.5022526,0.5542529,0.0,0.0,0.032449976,0.13040239,0.5044926,0.50220793,0.0,0.0,0.019945666,0.055933483,0.12149304,0.15339772,0.0,0.0,0.0,0.02208288,0.031184409,0.029224904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1120,0.090779126,0.06177125,0.02503466,0.010460251,0.0,0.0,0.4507434553015597,0.16578053,0.04891763,0.01664183,0.0,0.0,0.75154406,0.28290713,0.056014866,0.016503425,0.0,0.0,0.27524307,0.14078042,0.0412503,0.0,0.0,0.0,0.066736184,0.03674982,0.019835873,0.0,0.0,0.0,0.016018307,0.01800094,0.0,0.0,0.0,0.0
2560,2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01067116,0.030495243,0.02818104,0.0,0.0,0.01660989,0.048255183,0.10815047,0.12990575,0.0,0.0,0.02579844,0.108219534,0.34723668093990256,0.54516286,0.0,0.0,0.034286138,0.1539909,0.5372067,0.73300683
640,640,0.26789749406563457,0.4243954,0.2059365,0.052301254,0.016308568,0.0,0.43708402,0.7725673501642245,0.34293027183436864,0.07672909,0.020348836,0.0,0.20431316,0.31680167,0.14820574,0.04268464,0.015857525,0.0,0.05308185,0.06911502,0.051422425,0.023213694,0.0,0.0,0.017724987,0.015560676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2560,560,0.0,0.0,0.024921022,0.09231172,0.34480974,0.4300307,0.0,0.0,0.028664142,0.11251863,0.44948983,0.6856723,0.0,0.0,0.019969188,0.06571188,0.17596826,0.25239336,0.0,0.0,0.0,0.027253332,0.04506474,0.049301144,0.0,0.0,0.0,0.0,0.0,0.01323925,0.0,0.0,0.0,0.0,0.0,0.0
2400,2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017437957,0.016787652,0.021553254,0.0,0.0,0.021745011,0.058410563,0.10392778,0.0815767,0.0,0.014615616,0.034197945,0.14129382,0.38975966,0.3433291,0.0,0.0,0.046165634,0.21401925,0.6094427012603689,0.6098436,0.0,0.012004802,0.036556453,0.13639922,0.32885125,0.28081253
2000,640,0.0,0.025156615,0.09260438,0.3291541,0.396203,0.12821151,0.0,0.02706621,0.1414278,0.5409836,0.78594077,0.18346436,0.0,0.023717713,0.08171039,0.25077224,0.26519978,0.12533146,0.0,0.016832441,0.03239302,0.06733915,0.066091955,0.036086403,0.0,0.0,0.013737758,0.017250597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
